#Parameters
#Data
Time delay (ps)	Reflection (V)	CH 1	CH 2	CH 1/R
2.997073E+2	1.524785E+0	-1.520730E-6	3.907480E-6	-9.973404E-7
3.012084E+2	1.518366E+0	-1.581150E-6	3.877270E-6	-1.041349E-6
3.027094E+2	1.522666E+0	-1.611360E-6	3.836930E-6	-1.058249E-6
3.042105E+2	1.517219E+0	-1.712060E-6	3.836930E-6	-1.128420E-6
3.057115E+2	1.518235E+0	-1.561010E-6	3.897410E-6	-1.028174E-6
3.072125E+2	1.516260E+0	-1.752340E-6	3.867200E-6	-1.155699E-6
3.087136E+2	1.516972E+0	-1.842970E-6	3.867200E-6	-1.214900E-6
3.102146E+2	1.516076E+0	-1.762410E-6	3.816790E-6	-1.162481E-6
3.117156E+2	1.508353E+0	-1.591220E-6	3.766440E-6	-1.054939E-6
3.132167E+2	1.508490E+0	-1.601290E-6	3.867200E-6	-1.061518E-6
3.147177E+2	1.514503E+0	-1.631500E-6	3.826860E-6	-1.077251E-6
3.162188E+2	1.516491E+0	-1.571080E-6	3.716090E-6	-1.035997E-6
3.177198E+2	1.515494E+0	-1.581150E-6	3.665740E-6	-1.043323E-6
3.192208E+2	1.515114E+0	-1.591220E-6	3.917550E-6	-1.050231E-6
3.207219E+2	1.515841E+0	-1.671780E-6	3.736230E-6	-1.102873E-6
3.222229E+2	1.519233E+0	-1.681850E-6	3.806720E-6	-1.107039E-6
3.237240E+2	1.520555E+0	-1.631500E-6	3.836930E-6	-1.072964E-6
3.252250E+2	1.519862E+0	-1.621430E-6	3.967900E-6	-1.066827E-6
3.267260E+2	1.516653E+0	-1.561010E-6	3.907480E-6	-1.029247E-6
3.282271E+2	1.519783E+0	-1.550940E-6	3.816790E-6	-1.020501E-6
3.297281E+2	1.515666E+0	-1.409960E-6	3.796650E-6	-9.302576E-7
3.312291E+2	1.518587E+0	-1.510660E-6	3.857070E-6	-9.947798E-7
3.327302E+2	1.520088E+0	-1.691920E-6	3.786580E-6	-1.113041E-6
3.342312E+2	1.518182E+0	-1.591220E-6	3.746300E-6	-1.048109E-6
3.357323E+2	1.516304E+0	-1.561010E-6	3.887340E-6	-1.029483E-6
3.372333E+2	1.517646E+0	-1.480450E-6	3.867200E-6	-9.754910E-7
3.387343E+2	1.518801E+0	-1.490520E-6	3.867200E-6	-9.813793E-7
3.402354E+2	1.521381E+0	-1.540870E-6	3.847000E-6	-1.012810E-6
3.417364E+2	1.521355E+0	-1.540870E-6	3.756370E-6	-1.012827E-6
3.432375E+2	1.528656E+0	-1.520730E-6	3.847000E-6	-9.948150E-7
3.447385E+2	1.526253E+0	-1.399890E-6	3.836930E-6	-9.172071E-7
3.462395E+2	1.524908E+0	-1.500590E-6	3.836930E-6	-9.840530E-7
3.477406E+2	1.520311E+0	-1.500590E-6	3.826860E-6	-9.870286E-7
3.492416E+2	1.518911E+0	-1.530800E-6	3.716090E-6	-1.007827E-6
3.507426E+2	1.517711E+0	-1.671780E-6	3.816790E-6	-1.101514E-6
3.522437E+2	1.516358E+0	-1.661710E-6	3.907480E-6	-1.095856E-6
3.537447E+2	1.525415E+0	-1.681850E-6	3.867200E-6	-1.102552E-6
3.552458E+2	1.527853E+0	-1.571080E-6	3.917550E-6	-1.028293E-6
3.567468E+2	1.526626E+0	-1.581150E-6	3.998110E-6	-1.035716E-6
3.582478E+2	1.525147E+0	-1.571080E-6	3.947760E-6	-1.030117E-6
3.597489E+2	1.529505E+0	-1.641570E-6	3.907480E-6	-1.073269E-6
3.612499E+2	1.525115E+0	-1.571080E-6	3.947760E-6	-1.030139E-6
3.627510E+2	1.527417E+0	-1.621430E-6	3.816790E-6	-1.061550E-6
3.642520E+2	1.528884E+0	-1.571080E-6	3.887340E-6	-1.027599E-6
3.657530E+2	1.525811E+0	-1.651640E-6	3.816790E-6	-1.082467E-6
3.672541E+2	1.524756E+0	-1.611360E-6	3.706020E-6	-1.056799E-6
3.687551E+2	1.531795E+0	-1.450240E-6	3.847000E-6	-9.467586E-7
3.702561E+2	1.533319E+0	-1.440170E-6	3.716090E-6	-9.392502E-7
3.717572E+2	1.528069E+0	-1.359610E-6	3.806720E-6	-8.897567E-7
3.732582E+2	1.528439E+0	-1.309260E-6	3.756370E-6	-8.565992E-7
3.747593E+2	1.531127E+0	-1.409960E-6	3.967900E-6	-9.208641E-7
3.762603E+2	1.536208E+0	-1.349540E-6	3.927620E-6	-8.784877E-7
3.777613E+2	1.531695E+0	-1.470380E-6	3.988040E-6	-9.599693E-7
3.792624E+2	1.527258E+0	-1.540870E-6	3.988040E-6	-1.008912E-6
3.807634E+2	1.528405E+0	-1.520730E-6	3.857070E-6	-9.949786E-7
3.822645E+2	1.529491E+0	-1.550940E-6	3.756370E-6	-1.014023E-6
3.837655E+2	1.532154E+0	-1.490520E-6	3.756370E-6	-9.728263E-7
3.852665E+2	1.531426E+0	-1.430100E-6	3.806720E-6	-9.338357E-7
3.867676E+2	1.526933E+0	-1.530800E-6	3.766440E-6	-1.002533E-6
3.882686E+2	1.522049E+0	-1.611360E-6	3.756370E-6	-1.058678E-6
3.897696E+2	1.528794E+0	-1.480450E-6	3.947760E-6	-9.683780E-7
3.912707E+2	1.529632E+0	-1.621430E-6	3.947760E-6	-1.060013E-6
3.927717E+2	1.533353E+0	-1.661710E-6	4.118950E-6	-1.083710E-6
3.942728E+2	1.536610E+0	-1.510660E-6	3.937690E-6	-9.831119E-7
3.957738E+2	1.522113E+0	-1.490520E-6	3.816790E-6	-9.792441E-7
3.972748E+2	1.518051E+0	-1.540870E-6	3.695950E-6	-1.015032E-6
3.987759E+2	1.517645E+0	-1.561010E-6	3.867200E-6	-1.028574E-6
4.002769E+2	1.516797E+0	-1.480450E-6	3.796650E-6	-9.760368E-7
